,label,comment
1887,0,"@MaxBlumenthal @Ajzionts Nope, Blumenthal ignores the countless cases of Muslim violence against minorities around the world, and instead..."
13581,2,@truaemusic Who cares. It's about the example that the religion tries to follow that determines if it can be reformed.
11656,2,@AnthonyBriggs i added a 1gb swap. :P
6286,2,"Lemme guess, the blondies stay, South Africans go.. #mkr"
3256,1,"@CathyYoung63 While you're in my TL, just wanted to say TY for all of great work you do challenging ""narrative"" w/ facts.  MUCH appreciated."
1512,0,"@nyazpolitics @urgedharry @greenlinerzjm I have three translations of the Quran, microbrain. And I know far more about Islam than you."
7159,2,Ass cream?? #mkr #mkr2015
6983,2,No more instant restaurants? #MKR
18165,2,#Libya Accuses #US of Trying to Put #Muslim #brotherhood in Power http://t.co/4QHFzAh6ku #news #media #tlot #p2 #tcot #terror #ISIS #arab
7919,2,Capt Salty's list of what she is ever expanding. #mkr
6934,2,"The old two wheel @FourinHand Colin
#mkr"
2275,1,"I swear to fuckin god kat and Andre are the worst ever contestants, kat is such a little bitch a 1 is so unfair #mkr"
15578,2,"Fun fact: Chris Paul was fined for ""criticizing a referee in a public forum,"" the fine was not because he's a sexist: http://t.co/RSLbg8NMFu"
16578,2,"@cypheroftyr no, thankfully. otherwise the licensing fee would make them cost more. :) http://t.co/UV9rmaJ0E9"
4010,1,Fundamental understanding of meaning fail @DonivanGray I'm not sexist or anything but EVERY girl is crazy no exceptions.
17846,3,"#GermanProfessor gives meaning to term FemiNazi.Doesn't hire ""Indian Men"" bcz of ""Indias's Rape Problem""
http://t.co/zyvMzmeEA6
@TarekFatah"
16468,1,"Like, don't throw your opinions at my statistics and then tell me that I'm a ""feminazi"" or some other weird, colonial, attempt at an insult."
17997,2,"lulz when you politely call someone out and you get ""sweetie it was a joke, lighten up, don't go all #feminazi"" omfg #stop"
13375,2,"@jihadi_11 @Sheikh_Times3 Furthermore, the entire world knows that 80% of all civilian death in Afghanistan are by Taliban."
2480,1,Kat is an awful human being! #mkr
449,0,"@gdwessel Question is, why don't the German criminal prosecutors announce an investigation into Islam's incitement to hatred? #Islam"
8507,2,@KaitlynBurnell I don't think I've ever asked anyone out before. Huh. Want to get some coffee when I get back into town?
4040,1,RT @asher_budd I'm not sexist but there's not a single women's sport I can stand to sit through
657,0,@rico_hands @semzyxx @NAInfidels @owais00 Following example of their prophet Muslims are still commonly marrying children. No one else is.
13222,2,"RT @Juliet777777: Left-wingers seethe as new anti-Islam Pegida march draws 17,000 people in Dresden http://t.co/n6ni62dZur #PEGIDA @EDLLOND…"
16275,1,Feminazi's Sink Their Claws Into Lewinsky Over Sexy Tell-All - #TCOT #TLOT #p2 #TGDN #RedNation http://t.co/BXF1n5U1Wh
16249,2,"@Ghryswald i'm sure you think you're cracking a joke, but it's not really appropriate when we are talking about developers getting harmed."
12335,2,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Some Jews and Christians were allowed third class citizen status.
10132,2,"If you're looking for a monitor arm, this one is pretty inexpensive and works well. http://t.co/B1B4Q6ycDd"
16189,2,@lilithsaintcrow @KosmoATD the dangers of having a mechanical keyboard and typing very fast.
12196,2,@ZaenBassem http://t.co/d1Wv985IlR
10316,2,"If a monk has touch of karma up on someone else and I keep attacking, why don't I get the killing blow credit when my teammate dies? ;D"
18466,2,RT @RudawEnglish: #Iraq's FM says the country's fight against terror is an example for the #Arab world. #SuliForum http://t.co/flVXodMQMZ
13327,2,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime I don't care about an idiot with an absurd opinion.
3572,1,".@TigerClaud @DasJef @Pattypickles called MRA's dishonest, then used one untreated mental patient to smear whole MRM. http://t.co/8cY7h9Cdyu"
5194,2,"#MKR tonight, #sassy overload 🙅 @katepatto @prancingaround @charlee1024"
6562,2,I hope in the next round Kat and Andre catch on fire!!!! #MKR #kat&amp;andre
5438,2,"RT @The_Eccles: ""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR"
6147,2,'Bloody' sorbet.  #mkr
14715,2,@SexKittenParty White feminists need to focus on calling out men in a HIGHER position of power than themselves. Let's keep focus here.
16660,2,RT @shinynhappy: 😂 https://t.co/zMUZyLRRpE
6455,2,RT @mykitchenrules: When Manu tries to steal your pork crackling... #mkr http://t.co/z9HxMQHj6J
12673,2,"RT @kurdistanlive: Peshmerga Kills Over 200 #IS Militants in East Mosul Operation:
http://t.co/amheIhW3Ja

#Kurdistan
#Peshmerga
#Mosul htt…"
2549,1,"RT @CorinnaSladey: Well done Ash &amp; Camilla, now try some humility instead of being front bums #mkr"
7442,2,Argh. All of these contestants are so frustratingly annoying #MKR
2408,1,eat a dick kat and andre u areseholes #MKR
7983,2,That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. #mkr
6489,2,And here comes the kitchen HQ crew !!!!#MKR #fourinhand #fourinhandhotel #colinfassnidge https://t.co/dUlLfYUs76
13088,2,@Dabiq_Warrior Another stupid move by ISIS.  This will bring Japanese into the action to help kill Daesh.  Daesh brains are fried by Islam.
17743,2,"@a_man_in_black I put together some of the context digging through his timeline. If I'm correct, those aren't people you can really talk to"
3635,1,RT @jowilliams293: On #InternationalWomensDay women who inspire me: @CHSommers @Fox_Claire @clairlemon @cl_kitchens @CathyYoung63 @XXFactor…
13328,2,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime http://t.co/KsUiAwOFuX
1084,0,@truaemusic @mattybboi83 @Number10gov Not masked. The Quran and the Hadith declared war on humanity 1400 years ago. http://t.co/tuOWg1ltyj
15954,2,"RT @SarahFKessler: ""A is for Actually,
And that mansplaining tone;
B is the Block button —
They can mansplain alone.""

http://t.co/0LamCoDQ…"
16868,1,"@lilgroan ""let's be civil let's be acquaintances"" 

""cunt feminazi bitch"""
10062,2,@gcarothers eek. i can't stand split keyboards. doesn't work well with MMOs.
12696,2,@ColdKurd I'm surprised that they still have any tanks left.
17958,2,@Symbo1ics messy divorce how?
4899,1,"RT @steven_turnbu11 A female goal voted second....really, is female sport even a thing! #NotSexist"
18481,2,"@KivaBay sorry if this is all unwanted advice. i just see you doubting yourself sometimes, and i think you're awesome, and i'm pushy. :P"
5290,2,"Bloody hell, another round of instant restaurants . Stop draining it, Channel 7! #MKR"
15060,2,"If you are white and you are making a mockery of the IfTheyGunnedMeDown tag, STOP. IT DOES NOT BELONG TO YOU. (Not tagging on principle.)"
1290,0,@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.
1653,0,@FarooqSumar @Quickieleaks @hamidul1 @nadeemmalik Hey shouldn't you be worrying more about Pakistan Muslims murdering Christians &amp; Hindus?
10011,2,"@bascule given the location of the power button, I may follow this advice."
578,0,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime So the only way the problems of Islam can be fixed is to outlaw Islam.
17321,2,@kianasierraa stop oppressing people on the internet! I'll call the police!
2730,1,"RT @CHSommers: How NPR helped create the current panic over a phantom campus ""rape culture."" @jonathanchait @sullydish @davidfrum http://t.…"
14396,2,@harmlesstree2 Here is a comparison of slavery in Islam as compared to the west. https://t.co/xWJzpSodGj
17390,1,Chivalry is not sexist.  I WILL open doors for women I WILL not drink the feminazi Kool aid
3571,1,RT @IndyinTX31: @thedailybeast What about young men who don't want to be fathers? Any help for them? #WomenAgainstFeminism
12203,2,@iaha2014 http://t.co/SQvG5j1Jvf
5908,2,"The last time I saw that much blood on the table, I was watching Alien. #mkr"
14724,2,So don't fucking tell me you're not sexist because you were parroting sexist attitudes that someone ELSE has to be funny. You're not helping
3268,1,"RT @sports2inflatio: @lissasauras #feminism supported pedophilia, you will find people like me fighting against it. http://t.co/gLNCGkuukp"
11105,2,Simultaniously exhausted and full of excitement. Can't decide if I want to jump around and dance or take a nap. Such a good feeling.
12868,2,@djosephj @ModouKandeh @BigShrinkz Submission.
16720,2,@momsydaisy isn't it weird that protesting irl has more protection (for whilte ppl at least) than saying things online?
6918,2,"On the other hand, you can argue that if strategic scoring wasn't invoked - Katie &amp; Nikki still fell short with their menu to stay #MKR"
18282,2,gdi @randi_ebooks you fav the weirdest stuff.
3781,1,RT @Trizzzy13 @Travieee23 Dude I was just saying that! Like [women] know anything about football. Lol
10282,2,#BSDCan has always been my favorite conference. Can't speak highly enough of the community. Please sponsor. ^.^ http://t.co/fyk04kjrxR
9616,2,"@Skirmisher2048 oh, those were for reasons. not necessarily with tonight in mind."
10880,2,RT @j4cob: @freebsdgirl My favorite command for spot checking lists: shuf -n 5 file.txt
15486,2,"RT @josungkim: .@Hermit_Hwarang It wasn't released in Asia period including Japan, which is Sony country. It was released in Australia, tho…"
1640,0,@MaxBlumenthal While the Palestinian terrorists that Blumenthal loves are throwing their opponents off rooftops and really beheading gays.
14522,2,"@MaxBlumenthal @Marc_Leibowitz The whole ""apartheid"" mantra is just a way of saying Jews should subject themselves to population imperialism"
7497,2,Bloody Kat and Andre escape again! #mkr
4779,1,"RT @cheuya: ""Friend zone"" concept relies on foregone conclusion sex is a given. #wellactually that makes you a rapist"
16570,2,@JWYoder isn't that the person that a bunch of people were mad at over being creepy or something?
1318,0,@DianH4 But in Islam they can rape captive women to their hearts content and there is no law against it.
9520,2,"@jrblanc1 oh. i probably should have warned about that, sorry. &gt;.&gt;  i'm desensitized to such things."
16315,2,"Please read this. If you think GamerGate attitudes aren't prevelant in FOSS, you're wrong. http://t.co/KnYZMXzmGo http://t.co/xNPbR1MhBq"
3995,1,RT @NoahRough I swear I'm not sexist but about 90% of girls are terrible at video games. Maybe it's just my sister though.
18326,2,"@adamsteinbaugh ""the libel is in the code"" - i yearn for the day i hear someone say this in court."
9861,2,@Spacekatgal @danielpunkass BITCH I AM END BOSS. :P
7351,2,Thanks for ruining the next episode of #mkr @Channel7
4168,1,"RT @BigRilesMMA: I'm not sexist but most women comics suck. They aren't funny, period. Lisa Lampanelli, Amy Shumer and a couple others, don…"
17978,1,@theMirai @gigagiga333 No let me clarify. All feminists are NOT feminazi's
14680,2,@twothug4u educate yourself on oppression. http://t.co/QZ0h8hM67z
1280,0,@zakirnaikirf Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.
586,0,"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime A good Muslim is good despite his bad religion, not because of it."
12169,2,@MishaAlghareeb http://t.co/ns80vZWiE4
8372,2,Just shot a piece a garlic across my flat in an attempt to peel it. Still a better cook than Kat. #adventuresincooking #MKR
15344,2,She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.
16916,2,#Arab Bank : US jury: Palestinian authorities to blame for terror attacks http://t.co/FanSjD9sIa $ARBK
16769,2,@KathleenSawisky yes. white feminism ignores the privilege that white women are given over WoC.
18410,2,I dedicate this thread to @SwiftOnSecurity
5458,2,Ceeeeeeeebs another instant restaurant round #MKR
10236,2,@merusworks kathy sierra. and that's not what wadhwa is complaining about.
18378,2,@sarahjeong follow me on @randileeharper bae
15095,2,@blu_bombshell Thanks for the heads up!
13572,2,"@RealRyanSipple There are both Iraqi army, Australian military there. Plus attack helicopters and warthogs will cover. Marines not in danger"
5761,2,"Ad break pet pic #mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) http://t.co/Djg5k1qnZI"
7353,2,@IrinaLV143 I went with a different thought altogether but it didn't fit so I had to simplify. :) #MKR #MKR2015
5598,2,"@mykitchenrules that was a joke, bullshit scores #MKR"
217,0,"@kewldevzzo I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam."
4325,1,RT @Mr_LayedBak I'm not sexist but I hate when women are the analyst or play by play person. they have no idea what they talking about
4730,1,Children do lack depth of analysis @17snelson I don't want to listen to a girl announcer when I'm watching the Iowa game. #sorry #notsexist
4936,1,RT @Kyle_Crilly92: I'm not sexist but doing a remake of ghostbusters with an all female cast sounds pretty shit lol if they're tidies could…
2078,1,"RT @fleurybanery: @amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy"
13762,2,@M_Seloom ROFL.
6074,2,Love the catwalk - that's about it! #mkr
